iter	AUC	Logloss
0	0.9658276914	0.5070116044
1	0.9738804677	0.3975563864
2	0.974590044	0.3463651868
3	0.9751706064	0.3131115959
4	0.976397201	0.2984004431
5	0.9803658217	0.2631978817
6	0.9862292134	0.2341818258
7	0.9844634563	0.2278758275
8	0.9855283022	0.1993063361
9	0.9874423289	0.1826514382
10	0.9911259638	0.155064082
11	0.9912376474	0.1476461478
12	0.9913762892	0.1443086778
13	0.9913762892	0.1432580528
14	0.9912376474	0.1455478109
15	0.9904539363	0.1540746989
16	0.9915216705	0.1447783863
17	0.9915216705	0.1436988381
18	0.9915717356	0.1422622966
19	0.9933663763	0.1298502614
20	0.9942675478	0.1248744878
21	0.9942675478	0.1236752196
22	0.9949877148	0.1130559701
23	0.9950724403	0.1112519637
24	0.9950724403	0.110315662
25	0.9950801426	0.109645272
26	0.9950801426	0.1090050412
27	0.9950801426	0.1084420975
28	0.9950801426	0.107946155
29	0.9943657524	0.1185422036
30	0.9946969522	0.1137386737
31	0.9952264867	0.1096033518
32	0.9953227657	0.1074174151
33	0.995821491	0.1038506005
34	0.9958099375	0.1048705092
35	0.9959967188	0.1041310155
36	0.9961026257	0.1019278393
37	0.9961199559	0.10152085
38	0.9961122536	0.1016655048
39	0.9962855558	0.09936538808
40	0.9967765788	0.09672429461
41	0.9967765788	0.09643315166
42	0.9967765788	0.09617269909
43	0.9971193321	0.09210917711
44	0.9971193321	0.09186595042
45	0.9971732483	0.09043391441
46	0.9971732483	0.09025240766
47	0.9972810808	0.08845025883
48	0.9973561784	0.08729123014
49	0.9971905785	0.09239650144
50	0.9972348669	0.09225096738
51	0.9976238341	0.0840217723
52	0.9976719736	0.08267038289
53	0.997670048	0.08266074605
54	0.9976353875	0.08319456449
55	0.9976219085	0.08381512467
56	0.9976219085	0.0838145284
57	0.997706634	0.08290401013
58	0.997706634	0.08289934106
59	0.9976738991	0.08357452017
60	0.9976758247	0.08365366918
61	0.9977778805	0.08145794148
62	0.9977913595	0.08109750863
63	0.9979704385	0.07699126571
64	0.9976719736	0.08643406776
65	0.9979473315	0.08033449223
66	0.9979511827	0.08034625103
67	0.9980936756	0.07820401361
68	0.9981398895	0.07808879203
69	0.9980956012	0.0797702508
70	0.9979704385	0.0841370945
71	0.9979665873	0.08405713336
72	0.9981129314	0.08283597578
73	0.9981052291	0.08331892534
74	0.9981918802	0.08210816138
75	0.9981918802	0.08212779336
76	0.9981321872	0.08462246908
77	0.9981552942	0.08678368996
78	0.9981552942	0.08678298458
79	0.9979377036	0.09656528002
80	0.9979550339	0.09586876684
81	0.9980205036	0.09464426736
82	0.9980359082	0.09406785859
83	0.9979993222	0.09678348546
84	0.9979896943	0.09811771591
85	0.9980012478	0.09725136068
86	0.9980378338	0.09910079213
87	0.9982015081	0.09773748086
88	0.9982092104	0.09722897156
89	0.9982400197	0.09686962207
90	0.9982246151	0.1000943229
91	0.9982246151	0.1000889895
92	0.9982246151	0.100085949
93	0.998211136	0.1006436358
94	0.9982246151	0.1002268054
95	0.9982746802	0.100037407
96	0.9983651824	0.09768795269
97	0.9984749405	0.09566777379
98	0.998582773	0.09431172599
99	0.9986752008	0.09235910409
100	0.998679052	0.09225253058
101	0.9986809776	0.09204479303
102	0.9986655729	0.0943403762
103	0.9986617218	0.09416184778
104	0.9986848287	0.09539123063
105	0.9987098613	0.09507018015
106	0.9987271915	0.09544454091
107	0.9988311728	0.08920902707
108	0.9987425961	0.0951977924
109	0.9987348938	0.09647943049
110	0.9988099915	0.09192277777
111	0.9987271915	0.09601306658
112	0.9987348938	0.09740401128
113	0.9987580008	0.09729322141
114	0.9988176938	0.0966418844
115	0.9988773868	0.09476804673
116	0.9990160285	0.089747111
117	0.9990237309	0.08981879522
118	0.999064168	0.08966674589
119	0.9990718704	0.09036942272
120	0.9990814983	0.09290839972
121	0.999110382	0.09182321409
122	0.9990006239	0.1003219496
123	0.9990006239	0.101831397
124	0.9990776471	0.0998495157
125	0.9990930517	0.1005998368
126	0.9991161587	0.09905319482
127	0.9991354145	0.0992242998
128	0.9991623726	0.09913589658
129	0.9990468378	0.1093597823
130	0.9990814983	0.1094242504
131	0.9990660936	0.1134768465
132	0.9991392657	0.1089507492
133	0.9991681494	0.1099254834
134	0.9991777773	0.1094361245
135	0.9992528749	0.1042202156
136	0.9992875353	0.1037110125
137	0.9992990888	0.104037814
138	0.9992836842	0.1054255323
139	0.9992817586	0.1058885715
140	0.9992913865	0.1092481008
141	0.9993106423	0.1077764585
142	0.9992644284	0.1119466604
143	0.9992682795	0.1118621445
144	0.9992817586	0.1112804241
145	0.9993356748	0.1083121143
146	0.9993607074	0.1074772294
147	0.9993703353	0.1071983468
148	0.9993799632	0.1076726911
149	0.9993915167	0.1074300081
150	0.9994011446	0.1074778164
151	0.9994088469	0.1068418697
152	0.9994011446	0.1093480255
153	0.9994069213	0.1100271247
154	0.9994165492	0.1090742893
155	0.9994146236	0.1101377323
156	0.9994261771	0.1098067687
157	0.9994319538	0.1102609926
158	0.9994261771	0.1113431808
159	0.9994261771	0.1113431808
160	0.9994300283	0.1117522708
161	0.9994454329	0.1122849939
162	0.9994261771	0.1162002859
163	0.9994512096	0.1139809422
164	0.9994512096	0.1139809422
165	0.9994512096	0.1139733367
166	0.9994512096	0.1148658613
167	0.9994512096	0.1151302
168	0.9994531352	0.1167049852
169	0.9994396562	0.1183425722
170	0.9994473585	0.1183261218
171	0.9994608376	0.1152628186
172	0.9994492841	0.1180349965
173	0.9994492841	0.1183098007
174	0.9994646887	0.1178648585
175	0.9994743166	0.1168221558
176	0.9994743166	0.1170751196
177	0.9994743166	0.1176952985
178	0.999472391	0.1182762736
179	0.9994858701	0.1157192318
180	0.9994877957	0.1160583916
181	0.9994858701	0.1173040485
182	0.9994820189	0.1184541259
183	0.9994877957	0.1186236875
184	0.9995109026	0.1167479926
185	0.9995147538	0.1168661066
186	0.9995147538	0.1168677203
187	0.9995109026	0.1175004699
188	0.999518605	0.1172848326
189	0.9995282329	0.1166850915
190	0.9995359352	0.1171677031
191	0.9995378608	0.1172861623
192	0.9995282329	0.1181116984
193	0.9995282329	0.1181116984
194	0.9995571166	0.1161837776
195	0.9995571166	0.1161844936
196	0.9995571166	0.1161852095
197	0.9995571166	0.116186641
198	0.9995571166	0.1161879746
199	0.9995571166	0.1161894049
200	0.9995571166	0.1161908347
201	0.9995571166	0.116192264
202	0.9995571166	0.1161936926
203	0.9995571166	0.1161951207
204	0.9995571166	0.1161951207
205	0.9995571166	0.1161965744
206	0.9995571166	0.1161965744
207	0.9995571166	0.1161965744
208	0.9995571166	0.1161965744
209	0.9995725212	0.114536388
210	0.9995725212	0.1145371359
211	0.9995725212	0.1145378838
212	0.9995725212	0.1145386314
213	0.9995725212	0.1145393789
214	0.9995725212	0.1145401263
215	0.9995725212	0.1145408736
216	0.9995725212	0.1145423677
217	0.9995725212	0.1145431145
218	0.9995725212	0.1145438612
219	0.9995725212	0.1145446077
220	0.9995725212	0.1145453541
221	0.9995725212	0.1145461003
222	0.9995725212	0.1145468463
223	0.9995725212	0.1145475923
224	0.9995725212	0.114548338
225	0.9995725212	0.1145490837
226	0.9995705956	0.1145498291
227	0.9995705956	0.1145505745
228	0.9995705956	0.1145513197
229	0.9995705956	0.1145520647
